"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
934,950219,1982-08-19,1,1982,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,306270.48522169,1591304.5,100
936,971030,1943-07-30,1,1943,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,NA,NA,NA
935,971030,1946-05-17,0,1946,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,NA,NA,NA
937,970908,1931-11-14,1,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
938,940419,1944-08-07,0,1944,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,1251887.86489484,4011210.64638783,263
939,970809,1952-08-03,1,1952,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1946219.57930411,5164183.33333333,33
940,950812,1960-08-11,1,1960,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1239081.85884851,4928243.06930693,101
941,931114,1935-10-05,1,1935,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,580469.911917671,2039708.99122807,228
943,960625,1936-09-26,1,1936,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,806634.82308355,2059398.82352941,17
942,960625,1931-09-02,0,1931,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,806634.82308355,2059398.82352941,17
944,950206,1970-12-18,1,1970,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,655059.542995513,2325514.90196078,51
945,950206,1977-01-10,0,1977,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,655059.542995513,2325514.90196078,51
946,930511,1951-08-06,1,1951,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,2281218.6440376,3636997.5,64
948,951214,1924-04-22,1,1924,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,474491.284339706,2025587.55555556,45
949,970813,1976-07-27,1,1976,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,NA,NA,NA
950,930103,1965-04-12,0,1965,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,504594.191653433,2387618.56269113,327
951,930103,1960-09-17,1,1960,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,504594.191653433,2387618.56269113,327
952,970424,1951-05-01,0,1951,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,NA,NA,NA
953,950127,1937-10-17,1,1937,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,904048.05378295,2962614.34426229,122
954,970213,1942-10-20,0,1942,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
955,961120,1970-01-28,1,1970,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,2160508.88240093,3105980,4
956,960422,1966-10-21,1,1966,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,698515.5994045,2500956.57142857,35
957,931010,1941-12-23,0,1941,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,445963.237793081,1601200.51282051,39
958,931010,1942-05-04,1,1942,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,445963.237793081,1601200.51282051,39
959,971206,1962-09-12,0,1962,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,NA,NA,NA
960,970723,1957-04-13,0,1957,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,NA,NA,NA
961,941220,1931-10-04,0,1931,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,826698.697245745,2770416.05504587,109
962,950909,1966-02-19,1,1966,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,1908472.56743943,2442147.54716981,53
963,960206,1966-12-17,0,1966,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,992767.308637602,3807601.53846154,52
964,961202,1953-10-21,0,1953,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,1235116.79145469,1506186.66666667,3
966,961029,1978-09-02,1,1978,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,344700,374700,3
965,961029,1972-12-01,0,1972,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,344700,374700,3
967,950613,1979-06-20,1,1979,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,1252166.53466598,3590678.67346939,98
968,950613,1957-02-17,1,1957,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1305698.73065428,2144762.45901639,61
970,951220,1957-03-29,1,1957,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1116013.53035508,2973462.40740741,54
972,951111,1917-05-06,1,1917,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,630923.499257978,2222236,60
971,951111,1919-01-01,0,1919,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,630923.499257978,2222236,60
974,970801,1963-06-24,1,1963,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
973,970801,1970-10-06,0,1970,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
975,960830,1959-07-12,0,1959,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1766245.87050418,3755783.07692308,13
976,930210,1955-11-19,0,1955,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,769586.280086246,2938083.97435897,78
977,961006,1926-05-10,0,1926,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,754663.856510837,1191822.85714286,7
979,930825,1966-11-18,1,1966,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,286921.216602306,1558590.10695187,187
978,930825,1968-06-09,0,1968,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,286921.216602306,1558590.10695187,187
980,930805,1961-09-30,1,1961,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,2582585.81816605,6385723.67521368,117
981,940318,1960-06-28,1,1960,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,1340802.03646534,3368785.86206897,58
984,950422,1949-07-03,1,1949,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,1176172.20362669,4215679.55555556,90
985,950422,1947-01-13,0,1947,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,1176172.20362669,4215679.55555556,90
986,951104,1955-05-16,1,1955,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,918769.690170952,3837488.08219178,73
987,960316,1952-05-20,1,1952,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,666149.632744334,2641766.52173913,46
989,961004,1933-08-15,1,1933,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,771698.753064272,1238071.42857143,7
988,961004,1939-10-01,0,1939,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,771698.753064272,1238071.42857143,7
990,970919,1961-12-24,1,1961,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,NA,NA,NA
991,960321,1941-06-27,1,1941,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,739216.766053634,2834234.73684211,38
992,960306,1948-05-21,1,1948,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,1403472.87100269,3312940.30769231,65
993,961005,1969-10-31,0,1969,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,1224411.66358355,1933667.77777778,9
995,960223,1973-10-30,0,1973,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,400893.291601026,1522145.9375,32
994,960223,1971-04-27,1,1971,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,400893.291601026,1522145.9375,32
996,970212,1980-06-26,0,1980,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
998,961110,1953-06-28,0,1953,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,267001.342936698,462716,5
997,961110,1950-11-11,1,1950,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,267001.342936698,462716,5
999,930208,1966-09-01,0,1966,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1127065.23422705,5223283.41346154,208
1000,930208,1961-10-27,1,1961,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1127065.23422705,5223283.41346154,208
1001,960918,1947-04-14,1,1947,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,443714.792030496,615550,4
1002,960524,1944-03-08,0,1944,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,490306.824828626,1336441.66666667,18
1003,960829,1937-10-31,0,1937,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,770078.80817176,1365195.71428571,7
1004,970523,1957-09-25,1,1957,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,NA,NA,NA
1006,960728,1942-06-28,0,1942,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,993855.265792396,2744878.94736842,19
1007,960728,1938-01-05,1,1938,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,993855.265792396,2744878.94736842,19
1008,930918,1956-07-06,1,1956,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,1450048.92904107,4374794.54954955,222
1009,931023,1962-04-27,0,1962,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,623581.0065202,2661842.10526316,38
1010,931023,1955-08-16,1,1955,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,623581.0065202,2661842.10526316,38
1011,950117,1939-07-13,1,1939,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,1538955.32756097,5622657.31092437,119
1012,960312,1966-02-13,0,1966,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1741306.90205995,5501984.44444444,45
1013,960312,1973-03-12,1,1973,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1741306.90205995,5501984.44444444,45
1014,931104,1931-02-08,1,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,625211.967993775,2597231.75879397,199
1016,950407,1940-07-21,0,1940,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,407,8544,"1.29","1.86",109,"2719",2906,413917.258400038,1687071.66666667,96
1015,950407,1934-03-13,1,1934,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,407,8544,"1.29","1.86",109,"2719",2906,413917.258400038,1687071.66666667,96
1017,970409,1943-02-12,0,1943,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,NA,NA,NA
1018,940428,1945-02-28,1,1945,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,2195437.88876704,5993243.69668246,211
1019,971227,1946-12-22,0,1946,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
1020,960309,1977-05-10,0,1977,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,3458140.13483708,6629237.2,25
1021,960721,1977-08-05,1,1977,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,738155.048656796,1756941.11111111,18
1022,960616,1940-07-23,1,1940,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,845215.085574444,2529648.84615385,26
1023,960101,1938-12-28,1,1938,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1623920.84699627,2790760,34
1024,970307,1956-03-29,1,1956,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,NA,NA,NA
1025,940923,1964-07-08,1,1964,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,2690871.00360661,5610276.11940299,201
1026,971023,1979-08-12,1,1979,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,NA,NA,NA
1027,960320,1940-11-04,0,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1348852.13229721,4543348,45
1028,960320,1934-10-02,1,1934,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1348852.13229721,4543348,45
1029,930921,1954-03-16,0,1954,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,655476.05128343,3084714.93243243,148
1030,940328,1947-10-11,1,1947,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,925325.451196402,3245034.02173913,184
1031,960303,1968-12-11,0,1968,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,903349.433762493,3412260.98360656,61
1032,930916,1938-10-30,0,1938,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,376868.67481246,1767032.03488372,172
1033,930916,1937-10-14,1,1937,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,376868.67481246,1767032.03488372,172
1034,960713,1974-11-11,0,1974,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1971526.05585936,4584171.66666667,18
1036,970826,1976-12-06,1,1976,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,NA,NA,NA
1035,970826,1971-03-28,0,1971,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,NA,NA,NA
1037,930319,1965-11-01,0,1965,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,750913.847986564,3001010.27027027,259
1038,930913,1961-09-23,0,1961,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1088635.68005455,3189030.37453184,267
1039,930202,1980-10-11,0,1980,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,2496256.31836141,6657229.79381443,291
1040,930516,1960-06-17,1,1960,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2906080.35793091,6407090.12461059,321
1041,970708,1961-07-05,1,1961,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,NA,NA,NA
1043,960318,1963-11-16,1,1963,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,486716.694693246,1675737.41935484,31
1042,960318,1966-09-25,0,1966,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,486716.694693246,1675737.41935484,31
1044,930110,1971-09-13,0,1971,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,715446.936464735,3544725.69343066,411
1045,971109,1947-12-24,0,1947,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,NA,NA,NA
1046,970526,1975-08-24,1,1975,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
1047,960715,1963-07-11,0,1963,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,714462.501931814,1421666.66666667,6
1048,950327,1974-10-03,0,1974,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,546206.017570202,2512625.90909091,110
1049,960902,1942-11-11,1,1942,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2160747.79606891,4307250,13
1050,970118,1971-07-01,0,1971,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,NA,NA,NA
1051,970426,1971-08-26,0,1971,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,841209.621056391,2149179.0625,64
1052,960323,1964-03-11,1,1964,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,1028760.70627242,2696212.95454545,44
1053,960323,1958-06-03,0,1958,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,1028760.70627242,2696212.95454545,44
1054,950517,1924-08-20,1,1924,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,580402.802005559,2681300,84
1055,971026,1919-05-17,1,1919,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,NA,NA,NA
1056,960529,1963-06-19,1,1963,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,757593.156460333,2799570.3030303,33
1057,960629,1939-02-21,1,1939,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1664828.85021099,4356613.04347826,23
1058,970604,1975-08-01,0,1975,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,NA,NA,NA
1059,961208,1960-06-03,1,1960,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,NA,70000,1
1060,961208,1957-12-17,0,1957,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,NA,70000,1
1062,930306,1975-01-08,1,1975,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,772257.978361879,2874462.94339623,265
1063,930306,1976-06-12,0,1976,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,772257.978361879,2874462.94339623,265
1064,931217,1951-02-03,0,1951,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,887956.706204292,3397996.66666667,255
1065,931207,1957-11-26,1,1957,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,345303.333948094,1782774.94186047,172
1066,930625,1940-10-18,1,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1251643.20066795,5317106.06498195,277
1067,930623,1952-05-14,1,1952,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1281213.58316748,4811967.10743802,242
1068,930505,1926-10-20,0,1926,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,381907.066317284,1776015.05102041,196
1069,961028,1938-02-21,0,1938,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,610700,690700,3
1070,961028,1938-12-02,1,1938,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,610700,690700,3
1071,971222,1925-01-25,1,1925,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,NA,NA,NA
1072,930205,1966-12-08,0,1966,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,590688.623365061,2703357.32824427,262
1074,960523,1928-08-25,0,1928,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,961275.297066807,2628497.89473684,19
1073,960523,1924-04-10,1,1924,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,961275.297066807,2628497.89473684,19
1075,930320,1934-06-04,0,1934,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,573728.333425524,2308574.77777778,270
1076,950412,1979-05-11,0,1979,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1770049.49824239,6421928.49462366,93
1077,950827,1920-06-23,1,1920,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,646653.576025509,2027198.81578947,76
1078,960312,1978-12-15,0,1978,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,389092.067431096,1318195,42
1079,950611,1961-07-15,1,1961,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,597219.332613151,2345432.02020202,99
1080,930426,1950-10-06,0,1950,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,2629279.90428011,4981658.09061489,309
1081,960327,1970-12-16,1,1970,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,1286192.40488774,4362163.33333333,45
1082,930621,1967-02-23,1,1967,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,968210.556288664,3420113.73737374,198
1084,940426,1944-04-09,0,1944,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,656333.63036473,2237092.37288136,177
1083,940426,1937-12-15,1,1937,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,656333.63036473,2237092.37288136,177
